first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Lanny,Currall,M,37,1997-10-23,Developer IV,,High Net Worth,False,True,9,3 Redwing Center,2209,Australia,10,725,0.6693749999999999,20,14-30,-33.94913,151.075304,NSW,"137    POINT (151.19826 -34.03206)
dtype: geometry",14.613036483527912,90,0.9,276,Silver
Ludvig,Andren,M,44,1941-02-22,Media Manager III,,High Net Worth,False,True,15,578 Waywood Circle,4306,Australia,5,125,1.26171875,76,70-90,-27.480898,152.725408,QLD,"137    POINT (153.09909 -27.27133)
dtype: geometry",43.640926032014626,75,3.0,277,Gold
Elsworth,Abbitt,M,71,1956-02-08,,Health,Mass Customer,False,True,6,9722 Northport Way,3500,Australia,3,125,1.26171875,61,50-70,-34.1931,142.154161,VIC,"137    POINT (139.57415 -36.13836)
dtype: geometry",319.01902196016687,18,2.0,278,Silver
Candy,,F,23,1977-12-08,,Financial Services,Mass Customer,False,False,6,59252 Maryland Drive,3500,Australia,3,951,0.4505,40,30-50,-34.1931,142.154161,VIC,"137    POINT (139.57415 -36.13836)
dtype: geometry",319.01902196016687,18,2.0,279,Silver
Rebeca,Aggas,F,66,1953-02-27,Social Worker,Health,Affluent Customer,False,False,21,7026 Katie Lane,3818,Australia,1,127,1.25,64,50-70,-38.096289,145.867337,VIC,"137    POINT (145.57700 -38.64038)
dtype: geometry",65.58151929514771,21,21.0,280,Silver
Harwell,Kleinstein,M,87,1993-10-18,Sales Representative,Retail,Affluent Customer,False,False,15,7 Huxley Trail,3818,Australia,5,420,0.91375,24,14-30,-38.096289,145.867337,VIC,"137    POINT (145.57700 -38.64038)
dtype: geometry",65.58151929514771,75,3.0,281,Gold
Ricki,Dobrowski,M,13,1975-03-10,Civil Engineer,Manufacturing,Mass Customer,False,True,9,8 Eggendart Pass,2835,Australia,1,127,1.25,42,30-50,-31.551822,145.406579,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",606.1724760595081,9,9.0,282,Gold
Caron,Kezar,F,11,1953-08-08,Social Worker,Health,Mass Customer,False,False,5,40553 Rigney Avenue,2835,Australia,1,349,0.9875,64,50-70,-31.551822,145.406579,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",606.1724760595081,5,5.0,283,Silver
Georgetta,Lovett,F,42,1940-02-02,Editor,Retail,Mass Customer,False,False,12,1 Bluejay Place,4405,Australia,1,127,1.25,77,70-90,-27.192428,151.396625,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",167.88904549618073,12,12.0,284,Silver
Bambi,Cogger,F,51,1990-07-12,Design Engineer,Retail,Affluent Customer,False,True,5,28970 Monument Lane,2560,Australia,7,127,1.25,27,14-30,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,35,0.7142857142857143,285,Silver
Ange,Chitham,F,91,1991-02-14,,Argiculture,Mass Customer,False,False,10,00003 Hoffman Pass,2560,Australia,8,297,1.030625,26,14-30,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,80,1.25,286,Silver
Kirsteni,Gritskov,F,66,1998-05-12,,,Mass Customer,False,False,4,743 Stuart Terrace,2560,Australia,7,575,0.796875,19,14-30,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,28,0.5714285714285714,287,Silver
Lynnell,Shoesmith,F,44,1981-01-29,Occupational Therapist,Health,High Net Worth,False,True,7,5331 Ilene Parkway,2560,Australia,8,700,0.6875,36,30-50,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,56,0.875,288,Gold
Brendis,Pineaux,M,12,1978-01-15,Mechanical Systems Engineer,Manufacturing,Mass Customer,False,False,5,43030 Carberry Way,2560,Australia,4,719,0.675,39,30-50,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,20,1.25,289,Gold
Tyne,Anshell,F,71,1992-04-08,Mechanical Systems Engineer,,Mass Customer,False,True,3,93 Sutherland Terrace,2560,Australia,8,979,0.4165,25,14-30,-34.194216,150.768408,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",25.731490962788182,24,0.375,290,Gold
Aurie,Rhead,F,78,1962-07-28,Geological Engineer,Manufacturing,Affluent Customer,False,True,5,235 Mendota Court,2650,Australia,2,127,1.25,55,50-70,-35.07459,147.376202,NSW,"137    POINT (148.30462 -37.80906)
dtype: geometry",315.19198706345685,10,2.5,291,Silver
Theresina,,F,30,1987-03-01,General Manager,Argiculture,Mass Customer,False,True,14,253 Katie Junction,2650,Australia,2,441,0.901,30,14-30,-35.07459,147.376202,NSW,"137    POINT (148.30462 -37.80906)
dtype: geometry",315.19198706345685,28,7.0,292,Silver
Errick,Burgin,M,87,1998-08-19,Professor,Entertainment,Mass Customer,False,False,11,417 Killdeer Alley,2650,Australia,2,744,0.65625,19,14-30,-35.07459,147.376202,NSW,"137    POINT (148.30462 -37.80906)
dtype: geometry",315.19198706345685,22,5.5,293,Silver
Farris,Skettles,M,38,1965-07-03,Payment Adjustment Coordinator,,Mass Customer,False,True,13,49309 Redwing Lane,3240,Australia,7,132,1.2484375,52,50-70,-38.263005,144.174411,VIC,"137    POINT (144.21356 -38.31035)
dtype: geometry",6.275939834277402,91,1.8571428571428572,294,Gold
Sharline,Abyss,F,11,1960-03-18,,,Mass Customer,False,True,15,367 Bay Point,4011,Australia,4,133,1.2375,57,50-70,-27.419484,153.059749,QLD,"137    POINT (153.15289 -27.36725)
dtype: geometry",10.87604588141067,60,3.75,295,Silver
Fonsie,Levane,M,96,1951-07-10,Account Representative III,,High Net Worth,False,True,19,83 Armistice Terrace,4011,Australia,3,163,1.18203125,66,50-70,-27.419484,153.059749,QLD,"137    POINT (153.15289 -27.36725)
dtype: geometry",10.87604588141067,57,6.333333333333333,296,Gold
Nowell,Preddy,M,29,1985-07-23,,Manufacturing,Mass Customer,False,False,9,932 Glendale Avenue,2173,Australia,9,133,1.2375,32,30-50,-34.074239,150.919554,NSW,"137    POINT (151.09156 -34.19025)
dtype: geometry",20.422272092546898,81,1.0,297,Silver
Padraig,Snel,M,89,1970-11-08,Staff Accountant II,,Mass Customer,False,False,19,12683 Mifflin Point,2114,Australia,7,133,1.2375,47,30-50,-33.810991,151.084181,NSW,"137    POINT (151.26508 -33.93300)
dtype: geometry",21.516761766822285,133,2.7142857142857144,298,Gold
Dodi,Kiggel,F,5,1980-08-15,,Financial Services,Mass Customer,False,True,13,05 Everett Trail,2114,Australia,11,405,0.93,37,30-50,-33.810991,151.084181,NSW,"137    POINT (151.26508 -33.93300)
dtype: geometry",21.516761766822285,143,1.1818181818181819,299,Gold
Celia,Bryden,F,12,1943-04-06,Chemical Engineer,Manufacturing,High Net Worth,False,False,21,2905 Towne Place,2114,Australia,9,450,0.8999999999999999,74,70-90,-33.810991,151.084181,NSW,"137    POINT (151.26508 -33.93300)
dtype: geometry",21.516761766822285,189,2.3333333333333335,300,Silver
Inglebert,Butland,M,71,1966-01-30,Actuary,Financial Services,Mass Customer,False,True,7,51837 Canary Center,2114,Australia,9,719,0.675,51,50-70,-33.810991,151.084181,NSW,"137    POINT (151.26508 -33.93300)
dtype: geometry",21.516761766822285,63,0.7777777777777778,301,Gold
Denny,Spleving,F,84,1973-05-13,Business Systems Development Analyst,Manufacturing,Affluent Customer,False,True,5,85420 Myrtle Road,2114,Australia,8,904,0.5,44,30-50,-33.810991,151.084181,NSW,"137    POINT (151.26508 -33.93300)
dtype: geometry",21.516761766822285,40,0.625,302,Silver
Malorie,Votier,F,90,1990-05-29,Graphic Designer,Manufacturing,Affluent Customer,False,False,4,6160 Weeping Birch Hill,4509,Australia,5,133,1.2375,27,14-30,-27.232691,153.017319,QLD,"137    POINT (153.09502 -27.24136)
dtype: geometry",7.742354807851917,20,0.8,303,Silver
Shepperd,Ricards,M,28,1967-09-27,Social Worker,Health,Mass Customer,False,True,16,7 Oakridge Lane,2284,Australia,4,133,1.2375,50,30-50,-32.953236,151.621183,NSW,"137    POINT (151.70912 -33.04134)
dtype: geometry",12.776204939135095,64,4.0,304,Gold
Daryl,Pauncefort,F,12,1979-06-18,Community Outreach Specialist,Financial Services,Mass Customer,False,True,12,0 Dexter Parkway,2380,Australia,3,133,1.2375,38,30-50,-31.046117,150.199154,NSW,"137    POINT (151.70912 -33.04134)
dtype: geometry",263.5747327219975,36,4.0,305,Silver
Federico,Leuty,M,59,1978-12-11,Product Engineer,Property,High Net Worth,False,True,11,720 Menomonie Crossing,2380,Australia,4,249,1.07578125,39,30-50,-31.046117,150.199154,NSW,"137    POINT (151.70912 -33.04134)
dtype: geometry",263.5747327219975,44,2.75,306,Gold
Lotty,Loach,F,76,1961-08-23,Nurse,Health,High Net Worth,False,True,7,78451 South Street,2380,Australia,3,871,0.541875,56,50-70,-31.046117,150.199154,NSW,"137    POINT (151.70912 -33.04134)
dtype: geometry",263.5747327219975,21,2.3333333333333335,307,Silver
Norina,Blakeway,F,60,1980-02-11,Programmer Analyst II,Property,Mass Customer,False,True,3,75813 Lawn Lane,3081,Australia,8,133,1.2375,37,30-50,-37.743008,145.046401,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",17.078379925405603,24,0.375,308,Silver
Cami,Eitter,F,34,1979-01-03,Professor,Manufacturing,High Net Worth,False,True,11,1408 Hovde Circle,3081,Australia,9,551,0.818125,38,30-50,-37.743008,145.046401,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",17.078379925405603,99,1.2222222222222223,309,Silver
My,Chaston,M,92,1966-07-16,Desktop Support Technician,Manufacturing,Affluent Customer,False,True,16,74613 Northport Park,3765,Australia,9,133,1.2375,51,50-70,-37.814771,145.346621,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",29.050259534577684,144,1.7777777777777777,310,Silver
Isak,Bergstram,M,14,2001-03-08,Pharmacist,Health,Affluent Customer,False,True,15,68 Karstens Pass,2176,Australia,9,142,1.23515625,16,14-30,-33.872014,150.88526,NSW,"137    POINT (151.17459 -34.06716)
dtype: geometry",34.39094305902031,135,1.6666666666666667,311,Silver
Inglebert,Aspinal,M,4,1973-10-13,Financial Analyst,Financial Services,Mass Customer,False,False,11,612 Annamark Center,2176,Australia,8,507,0.85,44,30-50,-33.872014,150.88526,NSW,"137    POINT (151.17459 -34.06716)
dtype: geometry",34.39094305902031,88,1.375,312,Silver
Grannie,Cracker,M,28,1949-03-06,VP Marketing,Retail,Mass Customer,False,True,20,87254 Hermina Pass,4217,Australia,8,142,1.23515625,68,50-70,-28.008783,153.412197,QLD,"137    POINT (153.48863 -27.96592)
dtype: geometry",8.890527588386105,160,2.5,313,Gold
Claudell,Rounsefell,M,67,1993-11-27,VP Sales,Financial Services,Affluent Customer,False,False,8,61416 Karstens Place,4217,Australia,5,444,0.9,24,14-30,-28.008783,153.412197,QLD,"137    POINT (153.48863 -27.96592)
dtype: geometry",8.890527588386105,40,1.6,314,Silver
Kylila,Basezzi,F,94,1945-06-11,Assistant Manager,,Mass Customer,False,True,9,64 Armistice Point,4217,Australia,9,733,0.6625000000000001,72,70-90,-28.008783,153.412197,QLD,"137    POINT (153.48863 -27.96592)
dtype: geometry",8.890527588386105,81,1.0,315,Gold
Nadiya,Balasini,F,40,1950-11-05,Sales Associate,Financial Services,Mass Customer,False,False,15,92934 Mallory Trail,2164,Australia,9,146,1.225,67,50-70,-33.844153,150.875028,NSW,"137    POINT (151.18431 -34.05275)
dtype: geometry",36.767619656126804,135,1.6666666666666667,316,Gold
Tyne,Coate,F,82,1965-07-15,Developer II,Manufacturing,Mass Customer,False,False,17,90820 Thackeray Street,2218,Australia,8,146,1.225,52,50-70,-33.973161,151.117453,NSW,"137    POINT (151.20030 -34.02904)
dtype: geometry",9.84529153577265,136,2.125,317,Silver
Christie,Anders,M,38,1969-10-02,VP Marketing,Retail,Mass Customer,False,False,16,48 Ludington Plaza,2153,Australia,10,146,1.225,48,30-50,-33.731651,150.955942,NSW,"137    POINT (151.26176 -33.93792)
dtype: geometry",36.385439218376945,160,1.6,318,Silver
Markus,Pendrey,M,88,1959-08-01,Clinical Specialist,Health,Affluent Customer,False,True,12,2382 Anthes Crossing,2153,Australia,10,859,0.5578124999999999,58,50-70,-33.731651,150.955942,NSW,"137    POINT (151.26176 -33.93792)
dtype: geometry",36.385439218376945,120,1.2,319,Gold
Ilise,Clissold,F,58,1987-11-16,Developer IV,Entertainment,High Net Worth,False,False,9,659 Comanche Plaza,2153,Australia,10,913,0.4993749999999999,30,14-30,-33.731651,150.955942,NSW,"137    POINT (151.26176 -33.93792)
dtype: geometry",36.385439218376945,90,0.9,320,Gold
Agnella,Capener,F,58,1969-05-21,Teacher,Health,High Net Worth,False,False,19,49185 Derek Circle,3977,Australia,6,146,1.225,48,30-50,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,114,3.1666666666666665,321,Silver
Alfonso,Massel,M,70,1940-12-05,,,Mass Customer,False,True,13,6065 Talisman Crossing,3977,Australia,7,201,1.1421875,77,70-90,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,91,1.8571428571428572,322,Silver
Raff,Waycott,M,70,1951-12-16,Engineer IV,Manufacturing,Affluent Customer,False,True,14,94694 Eagle Crest Terrace,3977,Australia,7,259,1.0625,66,50-70,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,98,2.0,323,Silver
Claudine,Dymick,F,28,1965-12-13,Design Engineer,Health,Mass Customer,False,False,5,31675 Corry Way,3977,Australia,5,312,1.02,52,50-70,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,25,1.0,324,Silver
Carolann,Raatz,F,25,1979-02-26,Chief Design Engineer,,High Net Worth,False,False,21,817 Bunker Hill Place,3977,Australia,6,386,0.945625,38,30-50,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,126,3.5,325,Gold
Wyndham,Woolford,M,1,1979-10-22,Engineer IV,Manufacturing,Mass Customer,False,False,10,9107 Pine View Plaza,3977,Australia,6,591,0.782,38,30-50,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,60,1.6666666666666667,326,Gold
Tomaso,Horsley,M,97,2001-04-16,Junior Executive,Financial Services,Mass Customer,False,True,10,70360 Onsgard Plaza,3977,Australia,6,741,0.65875,16,14-30,-38.1466398,145.2695101,VIC,"137    POINT (144.98303 -38.06132)
dtype: geometry",26.801411159222635,60,1.6666666666666667,327,Silver
Bernardine,Delmonti,F,39,1971-03-31,,Property,Mass Customer,False,False,17,0721 Meadow Ridge Pass,2540,Australia,8,146,1.225,46,30-50,-34.863483,150.61644,NSW,"137    POINT (150.79906 -34.92620)
dtype: geometry",18.056181249494706,136,2.125,328,Gold
Daisy,Spowart,F,60,1967-12-18,Staff Accountant I,Health,Affluent Customer,False,True,4,115 Westridge Road,4570,Australia,3,146,1.225,50,30-50,-26.153831,152.616943,QLD,"137    POINT (153.10536 -25.98308)
dtype: geometry",52.349548939994314,12,1.3333333333333333,329,Silver
Brigg,Himsworth,M,63,1973-10-10,,Telecommunications,Mass Customer,False,True,9,771 Union Crossing,4570,Australia,6,882,0.5355,44,30-50,-26.153831,152.616943,QLD,"137    POINT (153.10536 -25.98308)
dtype: geometry",52.349548939994314,54,1.5,330,Silver
Denys,Minshall,F,30,1961-12-26,Environmental Tech,Manufacturing,Affluent Customer,False,True,14,7 Myrtle Lane,2324,Australia,8,152,1.221875,56,50-70,-32.623108,152.332617,NSW,"137    POINT (152.33480 -32.62640)
dtype: geometry",0.419486320233923,112,1.75,331,Silver
Archibald,Blessed,M,61,1969-02-10,VP Sales,Financial Services,Mass Customer,False,True,18,7795 Memorial Drive,2016,Australia,11,153,1.21875,48,30-50,-33.894912,151.206211,NSW,"137    POINT (151.26433 -33.93411)
dtype: geometry",6.910552542655987,198,1.6363636363636365,332,Gold
Dorotea,Fenwick,F,74,1950-10-12,Nurse,Financial Services,High Net Worth,False,False,12,72 Lukken Crossing,2016,Australia,11,715,0.67734375,67,50-70,-33.894912,151.206211,NSW,"137    POINT (151.26433 -33.93411)
dtype: geometry",6.910552542655987,132,1.0909090909090908,333,Silver
Feodor,Englishby,M,54,1961-08-14,Account Coordinator,Health,Mass Customer,False,False,11,24695 Boyd Road,3201,Australia,5,154,1.203125,56,50-70,-38.092874,145.177905,VIC,"137    POINT (144.99028 -38.03700)
dtype: geometry",17.56168440680826,55,2.2,334,Gold
Gannie,Bargh,M,56,1955-02-13,Analyst Programmer,,Mass Customer,False,True,13,1832 Burning Wood Place,3201,Australia,7,401,0.935,62,50-70,-38.092874,145.177905,VIC,"137    POINT (144.99028 -38.03700)
dtype: geometry",17.56168440680826,91,1.8571428571428572,335,Gold
Skippie,Yearsley,M,6,1956-09-04,Compensation Analyst,Financial Services,Mass Customer,False,False,9,95306 John Wall Avenue,4350,Australia,5,155,1.2,61,50-70,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,45,1.8,336,Gold
Juliana,Mitchenson,F,55,1989-01-05,Environmental Tech,Manufacturing,Mass Customer,False,True,8,74 Russell Terrace,4350,Australia,4,166,1.175,28,14-30,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,32,2.0,337,Silver
Art,Shardlow,M,57,1963-10-15,Data Coordiator,Argiculture,Mass Customer,False,True,15,7 Clemons Circle,4350,Australia,2,415,0.9218749999999999,54,50-70,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,30,7.5,338,Gold
Park,,M,39,1977-11-08,Nurse Practicioner,IT,Affluent Customer,False,False,14,07 Boyd Drive,4350,Australia,7,495,0.86328125,40,30-50,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,98,2.0,339,Silver
Frans,Idale,M,1,1969-10-03,Nurse,Manufacturing,Mass Customer,False,False,10,96 Hermina Place,4350,Australia,2,795,0.6034999999999999,48,30-50,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,20,5.0,340,Gold
Hayes,Daveren,M,32,1953-03-27,VP Quality Control,Manufacturing,Affluent Customer,False,True,11,1 Becker Parkway,4350,Australia,2,856,0.56,64,50-70,-27.576308,151.852689,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",127.35770711409867,22,5.5,341,Silver
Bill,,F,74,1963-04-24,Human Resources Assistant II,Property,Mass Customer,False,True,19,6704 Pine View Lane,2170,Australia,9,155,1.2,54,50-70,-33.928392,150.921448,NSW,"137    POINT (151.15977 -34.08913)
dtype: geometry",28.3199453128864,171,2.111111111111111,342,Silver
Allyson,Petchell,F,16,1970-03-19,Human Resources Manager,Telecommunications,High Net Worth,False,False,10,98221 Pennsylvania Place,2170,Australia,8,191,1.15,47,30-50,-33.928392,150.921448,NSW,"137    POINT (151.15977 -34.08913)
dtype: geometry",28.3199453128864,80,1.25,343,Silver
Corrine,Baribal,F,19,1948-10-12,Senior Sales Associate,,Affluent Customer,False,True,12,3 Mallory Circle,2170,Australia,8,206,1.1375,69,50-70,-33.928392,150.921448,NSW,"137    POINT (151.15977 -34.08913)
dtype: geometry",28.3199453128864,96,1.5,344,Silver
Dylan,Stranio,M,47,1953-04-02,Project Manager,Manufacturing,High Net Worth,False,True,9,3662 Beilfuss Lane,2170,Australia,8,773,0.63,64,50-70,-33.928392,150.921448,NSW,"137    POINT (151.15977 -34.08913)
dtype: geometry",28.3199453128864,72,1.125,345,Silver
Erminie,Rabidge,F,64,1982-03-09,,Manufacturing,High Net Worth,False,False,17,1969 Melody Lane,2170,Australia,8,801,0.59765625,35,30-50,-33.928392,150.921448,NSW,"137    POINT (151.15977 -34.08913)
dtype: geometry",28.3199453128864,136,2.125,346,Silver
Tessa,Friese,F,89,1976-10-24,Health Coach II,Financial Services,Mass Customer,False,False,21,98158 Alpine Point,4212,Australia,9,157,1.1953125,41,30-50,-27.869823,153.360694,QLD,"137    POINT (153.41702 -27.83823)
dtype: geometry",6.557755257840271,189,2.3333333333333335,347,Gold
Cecelia,Cisar,F,20,1985-03-26,,Property,Mass Customer,False,True,15,665 Sachs Way,4212,Australia,7,312,1.02,32,30-50,-27.869823,153.360694,QLD,"137    POINT (153.41702 -27.83823)
dtype: geometry",6.557755257840271,105,2.142857142857143,348,Silver
Fancie,Woofendell,F,68,1966-09-17,Research Nurse,Health,Mass Customer,False,True,6,8 Crowley Center,4212,Australia,7,733,0.6625000000000001,51,50-70,-27.869823,153.360694,QLD,"137    POINT (153.41702 -27.83823)
dtype: geometry",6.557755257840271,42,0.8571428571428571,349,Gold
